order_id,customer_id,product_id,order_date,quantity
301,1,201,2023-02-15,1
302,3,202,2023-03-10,1
303,5,205,2023-01-25,1
304,6,207,2023-04-05,2
305,8,203,2023-02-28,1
306,10,206,2023-03-15,1
307,1,204,2023-04-20,1
308,3,208,2022-12-10,2
309,5,201,2023-01-30,1
310,8,205,2023-02-05,1
311,10,202,2023-03-22,1
312,1,206,2023-01-10,1
313,5,203,2023-02-18,2
314,6,201,2023-04-12,1
315,8,202,2023-01-15,1
316,2,201,2023-02-10,2
317,4,201,2023-02-12,1
318,7,201,2023-02-18,1
319,9,201,2023-02-05,1
320,2,202,2023-03-05,1
321,4,202,2023-03-12,1
322,7,202,2023-03-15,1
323,9,202,2023-03-22,1
324,2,205,2023-01-10,1
325,4,205,2023-01-15,1
326,7,205,2023-01-22,1
327,9,205,2023-01-28,1
